# HELP http_requests The total number of HTTP requests.
# TYPE http_requests gauge
http_requests{method="GET"} 12 1735737043
http_requests{method="GET"} 29 1735737073
http_requests{method="GET"} 28 1735737103
http_requests{method="GET"} 12 1735737133
http_requests{method="GET"} 24 1735737163
http_requests{method="GET"} 11 1735737193
http_requests{method="GET"} 18 1735737223
http_requests{method="GET"} 10 1735737253
http_requests{method="GET"} 28 1735737283
http_requests{method="GET"} 26 1735737313
http_requests{method="GET"} 27 1735737343
http_requests{method="GET"} 18 1735737373
http_requests{method="GET"} 15 1735737403
http_requests{method="GET"} 10 1735737433
http_requests{method="GET"} 23 1735737463
http_requests{method="GET"} 19 1735737493
http_requests{method="GET"} 16 1735737523
http_requests{method="GET"} 24 1735737553
http_requests{method="GET"} 14 1735737583
http_requests{method="GET"} 13 1735737613
http_requests{method="GET"} 17 1735737643
http_requests{method="GET"} 20 1735737673
http_requests{method="GET"} 25 1735737703
http_requests{method="GET"} 27 1735737733
http_requests{method="GET"} 10 1735737763
http_requests{method="GET"} 30 1735737793
http_requests{method="GET"} 30 1735737823
http_requests{method="GET"} 27 1735737853
http_requests{method="GET"} 19 1735737883
http_requests{method="GET"} 28 1735737913
http_requests{method="GET"} 15 1735737943
http_requests{method="GET"} 26 1735737973
http_requests{method="GET"} 24 1735738003
http_requests{method="GET"} 22 1735738033
http_requests{method="GET"} 21 1735738063
http_requests{method="GET"} 10 1735738093
http_requests{method="GET"} 15 1735738123
http_requests{method="GET"} 29 1735738153
http_requests{method="GET"} 27 1735738183
http_requests{method="GET"} 23 1735738213
http_requests{method="GET"} 28 1735738243
http_requests{method="GET"} 13 1735738273
http_requests{method="GET"} 22 1735738303
http_requests{method="GET"} 27 1735738333
http_requests{method="GET"} 20 1735738363
http_requests{method="GET"} 23 1735738393
http_requests{method="GET"} 14 1735738423
http_requests{method="GET"} 11 1735738453
http_requests{method="GET"} 18 1735738483
http_requests{method="GET"} 22 1735738513
http_requests{method="GET"} 14 1735738543
http_requests{method="GET"} 29 1735738573
http_requests{method="GET"} 28 1735738603
http_requests{method="GET"} 28 1735738633
http_requests{method="GET"} 17 1735738663
http_requests{method="GET"} 19 1735738693
http_requests{method="GET"} 15 1735738723
http_requests{method="GET"} 11 1735738753
http_requests{method="GET"} 28 1735738783
http_requests{method="GET"} 24 1735738813
http_requests{method="GET"} 19 1735738843
http_requests{method="GET"} 29 1735738873
http_requests{method="GET"} 23 1735738903
http_requests{method="GET"} 28 1735738933
http_requests{method="GET"} 17 1735738963
http_requests{method="GET"} 30 1735738993
http_requests{method="GET"} 26 1735739023
http_requests{method="GET"} 27 1735739053
http_requests{method="GET"} 13 1735739083
http_requests{method="GET"} 18 1735739113
http_requests{method="GET"} 28 1735739143
http_requests{method="GET"} 19 1735739173
http_requests{method="GET"} 16 1735739203
http_requests{method="GET"} 21 1735739233
http_requests{method="GET"} 26 1735739263
http_requests{method="GET"} 20 1735739293
http_requests{method="GET"} 19 1735739323
http_requests{method="GET"} 21 1735739353
http_requests{method="GET"} 25 1735739383
http_requests{method="GET"} 20 1735739413
http_requests{method="GET"} 21 1735739443
http_requests{method="GET"} 11 1735739473
http_requests{method="GET"} 11 1735739503
http_requests{method="GET"} 16 1735739533
http_requests{method="GET"} 22 1735739563
http_requests{method="GET"} 18 1735739593
http_requests{method="GET"} 30 1735739623
http_requests{method="GET"} 27 1735739653
http_requests{method="GET"} 19 1735739683
http_requests{method="GET"} 15 1735739713
http_requests{method="GET"} 25 1735739743
http_requests{method="GET"} 27 1735739773
http_requests{method="GET"} 26 1735739803
http_requests{method="GET"} 12 1735739833
http_requests{method="GET"} 15 1735739863
http_requests{method="GET"} 25 1735739893
http_requests{method="GET"} 19 1735739923
http_requests{method="GET"} 23 1735739953
http_requests{method="GET"} 19 1735739983
http_requests{method="GET"} 11 1735740013
http_requests{method="GET"} 12 1735740043
http_requests{method="GET"} 22 1735740073
http_requests{method="GET"} 28 1735740103
http_requests{method="GET"} 21 1735740133
http_requests{method="GET"} 16 1735740163
http_requests{method="GET"} 27 1735740193
http_requests{method="GET"} 28 1735740223
http_requests{method="GET"} 22 1735740253
http_requests{method="GET"} 27 1735740283
http_requests{method="GET"} 27 1735740313
http_requests{method="GET"} 11 1735740343
http_requests{method="GET"} 17 1735740373
http_requests{method="GET"} 16 1735740403
http_requests{method="GET"} 27 1735740433
http_requests{method="GET"} 21 1735740463
http_requests{method="GET"} 26 1735740493
http_requests{method="GET"} 15 1735740523
http_requests{method="GET"} 20 1735740553
http_requests{method="GET"} 25 1735740583
http_requests{method="GET"} 27 1735740613
http_requests{method="GET"} 27 1735740643
http_requests{method="GET"} 25 1735740673
http_requests{method="GET"} 18 1735740703
http_requests{method="GET"} 22 1735740733
http_requests{method="GET"} 21 1735740763
http_requests{method="GET"} 16 1735740793
http_requests{method="GET"} 30 1735740823
http_requests{method="GET"} 12 1735740853
http_requests{method="GET"} 30 1735740883
http_requests{method="GET"} 29 1735740913
http_requests{method="GET"} 10 1735740943
http_requests{method="GET"} 25 1735740973
http_requests{method="GET"} 15 1735741003
http_requests{method="GET"} 22 1735741033
http_requests{method="GET"} 26 1735741063
http_requests{method="GET"} 21 1735741093
http_requests{method="GET"} 29 1735741123
http_requests{method="GET"} 28 1735741153
http_requests{method="GET"} 11 1735741183
http_requests{method="GET"} 15 1735741213
http_requests{method="GET"} 12 1735741243
http_requests{method="GET"} 28 1735741273
http_requests{method="GET"} 12 1735741303
http_requests{method="GET"} 20 1735741333
http_requests{method="GET"} 25 1735741363
http_requests{method="GET"} 26 1735741393
http_requests{method="GET"} 20 1735741423
http_requests{method="GET"} 13 1735741453
http_requests{method="GET"} 22 1735741483
http_requests{method="GET"} 17 1735741513
http_requests{method="GET"} 28 1735741543
http_requests{method="GET"} 12 1735741573
http_requests{method="GET"} 19 1735741603
http_requests{method="GET"} 30 1735741633
http_requests{method="GET"} 29 1735741663
http_requests{method="GET"} 20 1735741693
http_requests{method="GET"} 22 1735741723
http_requests{method="GET"} 25 1735741753
http_requests{method="GET"} 30 1735741783
http_requests{method="GET"} 12 1735741813
http_requests{method="GET"} 30 1735741843
http_requests{method="GET"} 28 1735741873
http_requests{method="GET"} 11 1735741903
http_requests{method="GET"} 23 1735741933
http_requests{method="GET"} 24 1735741963
http_requests{method="GET"} 12 1735741993
http_requests{method="GET"} 12 1735742023
http_requests{method="GET"} 17 1735742053
http_requests{method="GET"} 21 1735742083
http_requests{method="GET"} 29 1735742113
http_requests{method="GET"} 23 1735742143
http_requests{method="GET"} 23 1735742173
http_requests{method="GET"} 30 1735742203
http_requests{method="GET"} 24 1735742233
http_requests{method="GET"} 30 1735742263
http_requests{method="GET"} 19 1735742293
http_requests{method="GET"} 14 1735742323
http_requests{method="GET"} 27 1735742353
http_requests{method="GET"} 26 1735742383
http_requests{method="GET"} 28 1735742413
http_requests{method="GET"} 28 1735742443
http_requests{method="GET"} 14 1735742473
http_requests{method="GET"} 18 1735742503
http_requests{method="GET"} 30 1735742533
http_requests{method="GET"} 25 1735742563
http_requests{method="GET"} 27 1735742593
http_requests{method="GET"} 25 1735742623
http_requests{method="GET"} 19 1735742653
http_requests{method="GET"} 23 1735742683
http_requests{method="GET"} 17 1735742713
http_requests{method="GET"} 14 1735742743
http_requests{method="GET"} 14 1735742773
http_requests{method="GET"} 15 1735742803
http_requests{method="GET"} 20 1735742833
http_requests{method="GET"} 17 1735742863
http_requests{method="GET"} 22 1735742893
http_requests{method="GET"} 30 1735742923
http_requests{method="GET"} 22 1735742953
http_requests{method="GET"} 21 1735742983
http_requests{method="GET"} 18 1735743013
http_requests{method="GET"} 27 1735743043
http_requests{method="GET"} 30 1735743073
http_requests{method="GET"} 30 1735743103
http_requests{method="GET"} 18 1735743133
http_requests{method="GET"} 18 1735743163
http_requests{method="GET"} 16 1735743193
http_requests{method="GET"} 27 1735743223
http_requests{method="GET"} 11 1735743253
http_requests{method="GET"} 25 1735743283
http_requests{method="GET"} 29 1735743313
http_requests{method="GET"} 11 1735743343
http_requests{method="GET"} 16 1735743373
http_requests{method="GET"} 13 1735743403
http_requests{method="GET"} 12 1735743433
http_requests{method="GET"} 28 1735743463
http_requests{method="GET"} 27 1735743493
http_requests{method="GET"} 26 1735743523
http_requests{method="GET"} 11 1735743553
http_requests{method="GET"} 23 1735743583
http_requests{method="GET"} 15 1735743613
http_requests{method="GET"} 12 1735743643
http_requests{method="GET"} 19 1735743673
http_requests{method="GET"} 14 1735743703
http_requests{method="GET"} 30 1735743733
http_requests{method="GET"} 27 1735743763
http_requests{method="GET"} 27 1735743793
http_requests{method="GET"} 14 1735743823
http_requests{method="GET"} 14 1735743853
http_requests{method="GET"} 29 1735743883
http_requests{method="GET"} 26 1735743913
http_requests{method="GET"} 21 1735743943
http_requests{method="GET"} 23 1735743973
http_requests{method="GET"} 29 1735744003
http_requests{method="GET"} 15 1735744033
http_requests{method="GET"} 12 1735744063
http_requests{method="GET"} 29 1735744093
http_requests{method="GET"} 30 1735744123
http_requests{method="GET"} 30 1735744153
http_requests{method="GET"} 12 1735744183
http_requests{method="GET"} 11 1735744213
http_requests{method="GET"} 20 1735744243
http_requests{method="GET"} 29 1735744273
http_requests{method="GET"} 20 1735744303
http_requests{method="GET"} 26 1735744333
http_requests{method="GET"} 13 1735744363
http_requests{method="GET"} 10 1735744393
http_requests{method="GET"} 21 1735744423
http_requests{method="GET"} 19 1735744453
http_requests{method="GET"} 17 1735744483
http_requests{method="GET"} 28 1735744513
http_requests{method="GET"} 27 1735744543
http_requests{method="GET"} 28 1735744573
http_requests{method="GET"} 22 1735744603
http_requests{method="GET"} 19 1735744633
http_requests{method="GET"} 16 1735744663
http_requests{method="GET"} 19 1735744693
http_requests{method="GET"} 24 1735744723
http_requests{method="GET"} 18 1735744753
http_requests{method="GET"} 29 1735744783
http_requests{method="GET"} 19 1735744813
http_requests{method="GET"} 28 1735744843
http_requests{method="GET"} 19 1735744873
http_requests{method="GET"} 28 1735744903
http_requests{method="GET"} 19 1735744933
http_requests{method="GET"} 15 1735744963
http_requests{method="GET"} 16 1735744993
http_requests{method="GET"} 25 1735745023
http_requests{method="GET"} 18 1735745053
http_requests{method="GET"} 29 1735745083
http_requests{method="GET"} 10 1735745113
http_requests{method="GET"} 26 1735745143
http_requests{method="GET"} 11 1735745173
http_requests{method="GET"} 17 1735745203
http_requests{method="GET"} 20 1735745233
http_requests{method="GET"} 22 1735745263
http_requests{method="GET"} 14 1735745293
http_requests{method="GET"} 11 1735745323
http_requests{method="GET"} 23 1735745353
http_requests{method="GET"} 29 1735745383
http_requests{method="GET"} 20 1735745413
http_requests{method="GET"} 16 1735745443
http_requests{method="GET"} 18 1735745473
http_requests{method="GET"} 24 1735745503
http_requests{method="GET"} 27 1735745533
http_requests{method="GET"} 25 1735745563
http_requests{method="GET"} 23 1735745593
http_requests{method="GET"} 19 1735745623
http_requests{method="GET"} 12 1735745653
http_requests{method="GET"} 13 1735745683
http_requests{method="GET"} 30 1735745713
http_requests{method="GET"} 24 1735745743
http_requests{method="GET"} 26 1735745773
http_requests{method="GET"} 25 1735745803
http_requests{method="GET"} 28 1735745833
http_requests{method="GET"} 21 1735745863
http_requests{method="GET"} 30 1735745893
http_requests{method="GET"} 14 1735745923
http_requests{method="GET"} 19 1735745953
http_requests{method="GET"} 12 1735745983
http_requests{method="GET"} 20 1735746013
http_requests{method="GET"} 21 1735746043
http_requests{method="GET"} 27 1735746073
http_requests{method="GET"} 12 1735746103
http_requests{method="GET"} 24 1735746133
http_requests{method="GET"} 15 1735746163
http_requests{method="GET"} 30 1735746193
http_requests{method="GET"} 25 1735746223
http_requests{method="GET"} 12 1735746253
http_requests{method="GET"} 30 1735746283
http_requests{method="GET"} 14 1735746313
http_requests{method="GET"} 27 1735746343
http_requests{method="GET"} 28 1735746373
http_requests{method="GET"} 21 1735746403
http_requests{method="GET"} 13 1735746433
http_requests{method="GET"} 26 1735746463
http_requests{method="GET"} 14 1735746493
http_requests{method="GET"} 26 1735746523
http_requests{method="GET"} 17 1735746553
http_requests{method="GET"} 30 1735746583
http_requests{method="GET"} 29 1735746613
http_requests{method="GET"} 21 1735746643
http_requests{method="GET"} 11 1735746673
http_requests{method="GET"} 19 1735746703
http_requests{method="GET"} 23 1735746733
http_requests{method="GET"} 28 1735746763
http_requests{method="GET"} 23 1735746793
http_requests{method="GET"} 19 1735746823
http_requests{method="GET"} 29 1735746853
http_requests{method="GET"} 21 1735746883
http_requests{method="GET"} 26 1735746913
http_requests{method="GET"} 26 1735746943
http_requests{method="GET"} 30 1735746973
http_requests{method="GET"} 14 1735747003
http_requests{method="GET"} 29 1735747033
http_requests{method="GET"} 30 1735747063
http_requests{method="GET"} 12 1735747093
http_requests{method="GET"} 10 1735747123
http_requests{method="GET"} 24 1735747153
http_requests{method="GET"} 13 1735747183
http_requests{method="GET"} 16 1735747213
http_requests{method="GET"} 12 1735747243
http_requests{method="GET"} 25 1735747273
http_requests{method="GET"} 23 1735747303
http_requests{method="GET"} 10 1735747333
http_requests{method="GET"} 11 1735747363
http_requests{method="GET"} 21 1735747393
http_requests{method="GET"} 25 1735747423
http_requests{method="GET"} 14 1735747453
http_requests{method="GET"} 25 1735747483
http_requests{method="GET"} 24 1735747513
http_requests{method="GET"} 21 1735747543
http_requests{method="GET"} 20 1735747573
http_requests{method="GET"} 17 1735747603
http_requests{method="GET"} 18 1735747633
http_requests{method="GET"} 19 1735747663
http_requests{method="GET"} 27 1735747693
http_requests{method="GET"} 23 1735747723
http_requests{method="GET"} 19 1735747753
http_requests{method="GET"} 17 1735747783
http_requests{method="GET"} 29 1735747813
http_requests{method="GET"} 27 1735747843
http_requests{method="GET"} 24 1735747873
http_requests{method="GET"} 24 1735747903
http_requests{method="GET"} 21 1735747933
http_requests{method="GET"} 25 1735747963
http_requests{method="GET"} 19 1735747993
http_requests{method="GET"} 24 1735748023
http_requests{method="GET"} 29 1735748053
http_requests{method="GET"} 11 1735748083
http_requests{method="GET"} 11 1735748113
http_requests{method="GET"} 26 1735748143
http_requests{method="GET"} 24 1735748173
http_requests{method="GET"} 24 1735748203
http_requests{method="GET"} 12 1735748233
http_requests{method="GET"} 19 1735748263
http_requests{method="GET"} 23 1735748293
http_requests{method="GET"} 15 1735748323
http_requests{method="GET"} 21 1735748353
http_requests{method="GET"} 14 1735748383
http_requests{method="GET"} 23 1735748413
http_requests{method="GET"} 14 1735748443
http_requests{method="GET"} 29 1735748473
http_requests{method="GET"} 27 1735748503
http_requests{method="GET"} 13 1735748533
http_requests{method="GET"} 18 1735748563
http_requests{method="GET"} 13 1735748593
http_requests{method="GET"} 14 1735748623
http_requests{method="GET"} 27 1735748653
http_requests{method="GET"} 27 1735748683
http_requests{method="GET"} 24 1735748713
http_requests{method="GET"} 22 1735748743
http_requests{method="GET"} 19 1735748773
http_requests{method="GET"} 21 1735748803
http_requests{method="GET"} 23 1735748833
http_requests{method="GET"} 23 1735748863
http_requests{method="GET"} 27 1735748893
http_requests{method="GET"} 29 1735748923
http_requests{method="GET"} 11 1735748953
http_requests{method="GET"} 25 1735748983
http_requests{method="GET"} 18 1735749013
http_requests{method="GET"} 30 1735749043
http_requests{method="GET"} 30 1735749073
http_requests{method="GET"} 15 1735749103
http_requests{method="GET"} 28 1735749133
http_requests{method="GET"} 18 1735749163
http_requests{method="GET"} 19 1735749193
http_requests{method="GET"} 16 1735749223
http_requests{method="GET"} 19 1735749253
http_requests{method="GET"} 21 1735749283
http_requests{method="GET"} 18 1735749313
http_requests{method="GET"} 12 1735749343
http_requests{method="GET"} 15 1735749373
http_requests{method="GET"} 14 1735749403
http_requests{method="GET"} 24 1735749433
http_requests{method="GET"} 26 1735749463
http_requests{method="GET"} 19 1735749493
http_requests{method="GET"} 16 1735749523
http_requests{method="GET"} 30 1735749553
http_requests{method="GET"} 13 1735749583
http_requests{method="GET"} 29 1735749613
http_requests{method="GET"} 14 1735749643
http_requests{method="GET"} 24 1735749673
http_requests{method="GET"} 12 1735749703
http_requests{method="GET"} 26 1735749733
http_requests{method="GET"} 16 1735749763
http_requests{method="GET"} 28 1735749793
http_requests{method="GET"} 17 1735749823
http_requests{method="GET"} 16 1735749853
http_requests{method="GET"} 20 1735749883
http_requests{method="GET"} 13 1735749913
http_requests{method="GET"} 14 1735749943
http_requests{method="GET"} 29 1735749973
http_requests{method="GET"} 12 1735750003
http_requests{method="GET"} 23 1735750033
http_requests{method="GET"} 13 1735750063
http_requests{method="GET"} 14 1735750093
http_requests{method="GET"} 25 1735750123
http_requests{method="GET"} 27 1735750153
http_requests{method="GET"} 14 1735750183
http_requests{method="GET"} 27 1735750213
http_requests{method="GET"} 30 1735750243
http_requests{method="GET"} 29 1735750273
http_requests{method="GET"} 20 1735750303
http_requests{method="GET"} 11 1735750333
http_requests{method="GET"} 22 1735750363
http_requests{method="GET"} 11 1735750393
http_requests{method="GET"} 10 1735750423
http_requests{method="GET"} 20 1735750453
http_requests{method="GET"} 23 1735750483
http_requests{method="GET"} 30 1735750513
http_requests{method="GET"} 30 1735750543
http_requests{method="GET"} 23 1735750573
http_requests{method="GET"} 12 1735750603
http_requests{method="GET"} 25 1735750633
http_requests{method="GET"} 28 1735750663
http_requests{method="GET"} 26 1735750693
http_requests{method="GET"} 14 1735750723
http_requests{method="GET"} 15 1735750753
http_requests{method="GET"} 27 1735750783
http_requests{method="GET"} 26 1735750813
http_requests{method="GET"} 22 1735750843
http_requests{method="GET"} 24 1735750873
http_requests{method="GET"} 30 1735750903
http_requests{method="GET"} 23 1735750933
http_requests{method="GET"} 28 1735750963
http_requests{method="GET"} 11 1735750993
http_requests{method="GET"} 14 1735751023
http_requests{method="GET"} 10 1735751053
http_requests{method="GET"} 15 1735751083
http_requests{method="GET"} 13 1735751113
http_requests{method="GET"} 22 1735751143
http_requests{method="GET"} 17 1735751173
http_requests{method="GET"} 17 1735751203
http_requests{method="GET"} 21 1735751233
http_requests{method="GET"} 22 1735751263
http_requests{method="GET"} 26 1735751293
http_requests{method="GET"} 14 1735751323
http_requests{method="GET"} 27 1735751353
http_requests{method="GET"} 21 1735751383
http_requests{method="GET"} 21 1735751413
http_requests{method="GET"} 25 1735751443
http_requests{method="GET"} 27 1735751473
http_requests{method="GET"} 19 1735751503
http_requests{method="GET"} 22 1735751533
http_requests{method="GET"} 10 1735751563
http_requests{method="GET"} 15 1735751593
http_requests{method="GET"} 18 1735751623
http_requests{method="GET"} 27 1735751653
http_requests{method="GET"} 22 1735751683
http_requests{method="GET"} 14 1735751713
http_requests{method="GET"} 10 1735751743
http_requests{method="GET"} 28 1735751773
http_requests{method="GET"} 29 1735751803
http_requests{method="GET"} 11 1735751833
http_requests{method="GET"} 29 1735751863
http_requests{method="GET"} 18 1735751893
http_requests{method="GET"} 23 1735751923
http_requests{method="GET"} 11 1735751953
http_requests{method="GET"} 21 1735751983
http_requests{method="GET"} 19 1735752013
http_requests{method="GET"} 22 1735752043
http_requests{method="GET"} 17 1735752073
http_requests{method="GET"} 15 1735752103
http_requests{method="GET"} 20 1735752133
http_requests{method="GET"} 17 1735752163
http_requests{method="GET"} 12 1735752193
http_requests{method="GET"} 29 1735752223
http_requests{method="GET"} 13 1735752253
http_requests{method="GET"} 18 1735752283
http_requests{method="GET"} 16 1735752313
http_requests{method="GET"} 22 1735752343
http_requests{method="GET"} 19 1735752373
http_requests{method="GET"} 20 1735752403
http_requests{method="GET"} 19 1735752433
http_requests{method="GET"} 27 1735752463
http_requests{method="GET"} 22 1735752493
http_requests{method="GET"} 18 1735752523
http_requests{method="GET"} 14 1735752553
http_requests{method="GET"} 28 1735752583
http_requests{method="GET"} 29 1735752613
http_requests{method="GET"} 24 1735752643
http_requests{method="GET"} 30 1735752673
http_requests{method="GET"} 19 1735752703
http_requests{method="GET"} 11 1735752733
http_requests{method="GET"} 10 1735752763
http_requests{method="GET"} 17 1735752793
http_requests{method="GET"} 22 1735752823
http_requests{method="GET"} 11 1735752853
http_requests{method="GET"} 24 1735752883
http_requests{method="GET"} 30 1735752913
http_requests{method="GET"} 13 1735752943
http_requests{method="GET"} 17 1735752973
http_requests{method="GET"} 10 1735753003
http_requests{method="GET"} 27 1735753033
http_requests{method="GET"} 16 1735753063
http_requests{method="GET"} 12 1735753093
http_requests{method="GET"} 17 1735753123
http_requests{method="GET"} 20 1735753153
http_requests{method="GET"} 25 1735753183
http_requests{method="GET"} 10 1735753213
http_requests{method="GET"} 23 1735753243
http_requests{method="GET"} 23 1735753273
http_requests{method="GET"} 19 1735753303
http_requests{method="GET"} 15 1735753333
http_requests{method="GET"} 21 1735753363
http_requests{method="GET"} 16 1735753393
http_requests{method="GET"} 19 1735753423
http_requests{method="GET"} 28 1735753453
http_requests{method="GET"} 23 1735753483
http_requests{method="GET"} 25 1735753513
http_requests{method="GET"} 27 1735753543
http_requests{method="GET"} 17 1735753573
http_requests{method="GET"} 22 1735753603
http_requests{method="GET"} 24 1735753633
http_requests{method="GET"} 12 1735753663
http_requests{method="GET"} 22 1735753693
http_requests{method="GET"} 25 1735753723
http_requests{method="GET"} 17 1735753753
http_requests{method="GET"} 12 1735753783
http_requests{method="GET"} 20 1735753813
http_requests{method="GET"} 13 1735753843
http_requests{method="GET"} 11 1735753873
http_requests{method="GET"} 17 1735753903
http_requests{method="GET"} 20 1735753933
http_requests{method="GET"} 14 1735753963
http_requests{method="GET"} 25 1735753993
http_requests{method="GET"} 22 1735754023
http_requests{method="GET"} 17 1735754053
http_requests{method="GET"} 11 1735754083
http_requests{method="GET"} 19 1735754113
http_requests{method="GET"} 20 1735754143
http_requests{method="GET"} 24 1735754173
http_requests{method="GET"} 25 1735754203
http_requests{method="GET"} 10 1735754233
http_requests{method="GET"} 19 1735754263
http_requests{method="GET"} 23 1735754293
http_requests{method="GET"} 30 1735754323
http_requests{method="GET"} 25 1735754353
http_requests{method="GET"} 23 1735754383
http_requests{method="GET"} 13 1735754413
http_requests{method="GET"} 30 1735754443
http_requests{method="GET"} 10 1735754473
http_requests{method="GET"} 18 1735754503
http_requests{method="GET"} 24 1735754533
http_requests{method="GET"} 22 1735754563
http_requests{method="GET"} 12 1735754593
http_requests{method="GET"} 27 1735754623
http_requests{method="GET"} 15 1735754653
http_requests{method="GET"} 19 1735754683
http_requests{method="GET"} 19 1735754713
http_requests{method="GET"} 25 1735754743
http_requests{method="GET"} 27 1735754773
http_requests{method="GET"} 12 1735754803
http_requests{method="GET"} 20 1735754833
http_requests{method="GET"} 16 1735754863
http_requests{method="GET"} 21 1735754893
http_requests{method="GET"} 10 1735754923
http_requests{method="GET"} 26 1735754953
http_requests{method="GET"} 28 1735754983
http_requests{method="GET"} 10 1735755013
http_requests{method="GET"} 11 1735755043
http_requests{method="GET"} 26 1735755073
http_requests{method="GET"} 10 1735755103
http_requests{method="GET"} 22 1735755133
http_requests{method="GET"} 26 1735755163
http_requests{method="GET"} 10 1735755193
http_requests{method="GET"} 17 1735755223
http_requests{method="GET"} 22 1735755253
http_requests{method="GET"} 11 1735755283
http_requests{method="GET"} 22 1735755313
http_requests{method="GET"} 13 1735755343
http_requests{method="GET"} 14 1735755373
http_requests{method="GET"} 29 1735755403
http_requests{method="GET"} 17 1735755433
http_requests{method="GET"} 12 1735755463
